case,prediction
0,0.07702563
1,0.99321127
2,0.120564274
3,0.9994056
4,0.47921145
5,0.524905
6,0.03287515
7,0.033345614
8,0.83098537
9,0.026460387
10,0.68452215
11,0.021237833
12,0.98785156
13,0.99554056
14,0.25039148
15,0.19249529
16,0.48320678
17,0.056018326
18,0.45830858
19,0.7639259
20,0.26008812
21,0.009505635
22,0.18416966
23,0.12027933
24,0.028731318
25,0.92438716
26,0.12647486
27,0.06312015
28,0.9997359
29,0.5143256
30,0.99654144
31,0.74828637
32,0.68961096
33,0.44353065
34,0.86276346
35,0.8489573
36,0.36571622
37,0.2258079
38,0.6343486
39,0.82815653
40,0.86170936
41,0.83568966
42,0.1362737
43,0.020781713
44,0.24573821
45,0.14864303
46,0.32875344
47,0.99221003
48,0.37470686
49,0.8878338
50,0.99915814
51,0.9419841
52,0.5976206
53,0.265827
54,0.84667
55,0.9998889
56,0.10878762
57,0.6804176
58,0.16898271
59,0.026553692
60,0.99994695
61,0.1345591
62,0.08745754
63,0.9870264
64,0.06697263
65,0.26798895
66,0.92945826
67,0.8645117
68,0.44254133
69,0.25482693
70,0.27097163
71,0.18156582
72,0.40706024
73,0.022514546
74,0.2207498
75,0.9477395
76,0.9961106
77,0.53975534
78,0.998226
79,0.6466804
80,0.8908222
81,0.04726568
82,0.059345987
83,0.41813207
84,0.19613993
85,0.5542697
86,0.39112702
87,0.7802226
88,0.96903604
89,0.9999995
90,0.8454478
91,0.42658576
92,0.91679686
93,0.8810843
94,0.0511365
95,0.97132
96,0.61504114
97,0.74042475
98,0.9845471
99,0.1721423
100,0.5268251
101,0.029075164
102,0.4031635
103,0.030023921
104,0.95896983
105,0.03280756
106,0.90445495
107,0.014417384
108,0.32957214
109,0.99808085
110,0.80104285
111,0.8605209
112,0.98469573
113,0.9999999
114,0.13787694
115,0.32719898
116,0.09544178
117,0.06853113
118,0.06559496
119,0.37618205
120,0.58060986
121,0.06665308
122,0.38136393
123,0.9156774
124,0.17194201
125,0.9327386
126,0.9688759
127,0.9769577
128,0.11569609
129,0.43975177
130,0.17316066
