case,prediction
0,0.004903125
1,0.99147767
2,0.68327713
3,0.9999802
4,0.46344593
5,0.6958532
6,0.9194316
7,0.98739094
8,0.97776026
9,0.14974813
10,0.8222529
11,0.001516714
12,0.9990515
13,0.996687
14,0.11067467
15,0.3294738
16,0.7278253
17,0.8253153
18,0.17570972
19,0.40676495
20,0.0021911804
21,0.07173627
22,0.3787447
23,0.27070066
24,0.006406118
25,0.50365597
26,0.99518836
27,0.10276303
28,0.9986313
29,0.011225676
30,0.9999014
31,0.99913055
32,0.5612991
33,0.7466275
34,0.68294847
35,0.2628039
36,0.95603406
37,0.34493655
38,0.42604074
39,0.30925462
40,0.96710724
41,0.88092124
42,0.0032579792
43,0.00259155
44,0.124519385
45,0.39011934
46,0.53756213
47,0.9938922
48,0.00025819786
49,0.9971238
50,0.99641114
51,0.9065865
52,0.9757078
53,0.39882353
54,0.7977526
55,0.9938211
56,0.4401316
57,0.003582239
58,0.012097028
59,0.049972422
60,0.99733055
61,0.32290876
62,0.0007667873
63,0.99998426
64,0.017386803
65,0.54574865
66,0.9150531
67,0.7939185
68,0.78416103
69,0.06543475
70,0.5219723
71,0.4999161
72,0.67117906
73,0.0730132
74,0.057095382
75,0.87481946
76,0.9983285
77,0.4727282
78,0.9929142
79,0.7987009
80,0.7213354
81,0.0011780631
82,0.07868036
83,0.8456706
84,0.8974972
85,0.92872375
86,0.003272234
87,0.8489015
88,0.7883666
89,0.99986136
90,0.99594826
91,0.4242892
92,0.9481175
93,0.56158537
94,0.0013484058
95,0.9485877
96,0.16051753
97,0.0027418402
98,0.9552623
99,0.025568541
100,0.46005142
101,0.28253895
102,0.9273363
103,0.043921396
104,0.9942754
105,0.14413765
106,0.7969889
107,0.09442167
108,0.064940825
109,0.00089820725
110,0.742816
111,0.9755157
112,0.9938006
113,1.0
114,0.6488479
115,0.524567
116,0.113587745
117,0.058634903
118,0.19434883
119,0.8440264
120,0.98888844
121,0.045624714
122,0.4589642
123,0.06752138
124,0.07039196
125,0.97254294
126,0.99999464
127,0.7033769
128,0.19918387
129,0.22153752
130,0.18936345
131,0.0032003743
132,0.54580545
133,0.08962981
134,0.9918926
135,0.24013768
136,0.121840246
137,0.9830125
138,0.17715803
139,0.91864717
140,0.98939824
141,0.9978416
142,0.7491996
143,0.4427013
144,0.75299424
145,0.12976573
146,0.004943323
147,0.23919426
148,0.023669032
149,0.08202125
150,0.21570909
151,0.012709896
152,0.8128532
153,0.111163534
154,0.27648804
155,0.105416015
156,0.13061476
157,0.66786045
158,0.7704174
159,0.017233688
160,0.0027917204
161,0.82465726
162,0.4803278
163,0.34909984
164,0.014183415
165,0.33565715
166,0.06250511
167,0.114906214
168,0.21567813
169,0.0028275293
170,0.94447726
171,0.26193914
172,0.035664584
