case,prediction
0,0.08160636
1,0.77993935
2,0.202058
3,0.9514636
4,0.5398555
5,0.5832023
6,0.29190192
7,0.37364307
8,0.83495796
9,0.33196294
10,0.8235308
11,0.082971685
12,0.8682182
13,0.79704255
14,0.35938805
15,0.3626793
16,0.48069796
17,0.55830854
18,0.34857005
19,0.69755906
20,0.7208744
21,0.35399222
22,0.18546712
23,0.50493854
24,0.06424977
25,0.62413454
26,0.49695146
27,0.37131497
28,0.8904463
29,0.8145413
30,0.8042893
31,0.6636375
32,0.6959367
33,0.5569665
34,0.45591983
35,0.71509206
36,0.84739304
37,0.41314667
38,0.6943348
39,0.15051168
40,0.6413915
41,0.84516287
42,0.11913488
43,0.04381831
44,0.4607938
45,0.28636983
46,0.11586851
47,0.50597924
48,0.6950447
49,0.9244814
50,0.9266441
51,0.83224964
52,0.789112
53,0.16310896
54,0.3126801
55,0.69648546
56,0.35070488
57,0.9046553
58,0.18087818
59,0.14931707
60,0.67553955
61,0.4662446
62,0.17215951
63,0.94650406
64,0.22298574
65,0.25106633
66,0.91063577
67,0.42437133
68,0.70248806
69,0.4235455
70,0.3929214
71,0.7620208
72,0.5623594
73,0.07741134
74,0.5088587
75,0.87841505
76,0.9620741
77,0.2189496
78,0.81892985
79,0.4628653
80,0.77939665
81,0.0841777
82,0.11919026
83,0.60538834
84,0.42462692
85,0.95170677
86,0.8168775
87,0.6135873
88,0.7500331
89,0.9535358
90,0.9079683
91,0.42215568
92,0.8072478
93,0.32247633
94,0.08657277
95,0.91154456
96,0.57912827
97,0.8458481
98,0.9248376
99,0.3687377
100,0.9780529
101,0.4165448
102,0.5111685
103,0.020384176
104,0.76623017
105,0.34460536
106,0.7333468
107,0.33113682
108,0.20516543
109,0.40712902
110,0.6096843
111,0.96285266
112,0.75291747
113,0.97553843
114,0.12780754
115,0.4761267
116,0.5900075
117,0.049798306
118,0.34592518
119,0.9726668
120,0.8626393
121,0.062288135
122,0.55373585
123,0.9208471
124,0.0772333
125,0.83166564
126,0.96302694
127,0.84216005
128,0.26321977
129,0.2204553
130,0.44637978
131,0.5414793
132,0.45806605
133,0.15615371
134,0.88969964
135,0.28263542
136,0.44662738
137,0.73326457
138,0.328848
139,0.5438998
140,0.9269698
141,0.5396241
142,0.28893268
143,0.20187522
144,0.7037739
145,0.31401956
146,0.051853646
147,0.3081506
148,0.07972546
149,0.12105036
150,0.41579574
151,0.2869704
152,0.6061027
153,0.41405693
154,0.22206444
155,0.14086527
156,0.2589893
157,0.7408765
158,0.91973513
159,0.30819827
160,0.043647196
161,0.5147972
162,0.1743521
163,0.58493924
164,0.37419823
165,0.28323776
166,0.10835025
167,0.3005995
168,0.08807573
169,0.09556643
170,0.7084807
171,0.13499339
172,0.2001395
173,0.5175566
174,0.95043623
175,0.27071774
176,0.8641275
177,0.41461685
178,0.776442
179,0.44255066
180,0.4519554
181,0.37563303
182,0.4839324
183,0.056583714
184,0.24079295
185,0.8909961
186,0.06684412
187,0.48159027
188,0.62869793
189,0.23367852
190,0.4992434
191,0.37707826
192,0.25866294
193,0.3749158
194,0.2572509
195,0.3776586
196,0.111879
197,0.6011408
198,0.29450154
199,0.5528986
200,0.24686657
201,0.084000245
202,0.55423796
203,0.013586949
204,0.40288848
205,0.63608503
206,0.75714326
207,0.2012123
208,0.8190485
209,0.9005309
210,0.60675925
211,0.71315205
212,0.15579595
213,0.74658245
214,0.16773249
215,0.69555455
216,0.2668253
217,0.117127545
218,0.8859542
219,0.95032996
220,0.95213497
221,0.0438856
222,0.5954906
223,0.33084035
224,0.22407213
225,0.53678215
226,0.39439136
227,0.9760045
228,0.35283569
229,0.8867069
230,0.38435608
231,0.27905816
232,0.2898783
233,0.2020913
234,0.34792987
235,0.26093197
236,0.47028556
237,0.8830007
238,0.38216165
239,0.9582694
240,0.7038046
241,0.5330649
242,0.059639096
243,0.06399493
244,0.49783197
245,0.23374939
246,0.6107617
247,0.7241995
248,0.55109274
249,0.08433539
250,0.68426627
251,0.58998287
252,0.46947658
253,0.67484945
254,0.119913206
255,0.6374432
256,0.56421536
257,0.0724205
258,0.38528815
259,0.65859616
260,0.7511619
261,0.81012714
262,0.54611164
263,0.094134584
264,0.046356786
265,0.7018156
266,0.89050716
267,0.03130428
268,0.06653734
269,0.5904893
270,0.6184379
271,0.17286156
272,0.17047846
273,0.04757468
274,0.05573006
275,0.21062328
276,0.58544827
277,0.14329727
278,0.34543177
279,0.30683175
280,0.37819442
281,0.95654947
282,0.51541615
283,0.081164055
284,0.13672642
285,0.94972473
286,0.24915648
287,0.6477625
288,0.66137284
289,0.07300664
290,0.30856177
291,0.85547334
292,0.3602419
293,0.5433961
294,0.7537995
295,0.32039964
296,0.36251542
297,0.035793655
298,0.43151206
299,0.19602643
300,0.33304712
301,0.7727262
302,0.51087034
303,0.65583813
304,0.93225163
305,0.49757144
306,0.49339935
307,0.977238
308,0.46769115
309,0.3351142
310,0.15953833
311,0.54498667
312,0.5997799
313,0.9362469
314,0.90493596
315,0.3652611
316,0.56669074
317,0.3649261
318,0.06297542
319,0.81659776
320,0.6048753
321,0.51411605
322,0.20765772
323,0.106991306
324,0.9024628
325,0.024937417
326,0.44925383
327,0.56280816
328,0.41029143
329,0.465703
330,0.1380602
331,0.5309465
332,0.4225335
333,0.61066294
334,0.06366677
335,0.27523768
336,0.4613893
337,0.30167708
338,0.35408625
339,0.8027647
340,0.7963831
341,0.036154293
342,0.9801601
343,0.54769784
344,0.7882892
345,0.10334062
346,0.20988068
347,0.38401487
348,0.5837413
349,0.9602527
350,0.27965653
351,0.5509108
352,0.41352957
353,0.80970836
354,0.83782005
355,0.5884644
356,0.6671354
357,0.42116678
358,0.046141595
359,0.060024675
360,0.12208856
361,0.71560025
362,0.594411
363,0.96954083
364,0.61941534
365,0.28911334
366,0.57049704
367,0.7552028
368,0.037432786
369,0.7407908
370,0.5382816
371,0.049438808
372,0.36186117
373,0.954667
374,0.7385013
375,0.33033037
376,0.2062455
377,0.63704324
378,0.05617292
379,0.7974907
380,0.4243823
381,0.10658432
382,0.46174845
383,0.5706593
384,0.3660843
385,0.93500733
386,0.9128704
387,0.7125552
388,0.28810006
389,0.7349472
390,0.34508178
391,0.3068312
392,0.8066462
393,0.17617851
394,0.3381955
395,0.036498718
396,0.16246079
397,0.5452421
398,0.54126483
399,0.9762551
400,0.9835466
401,0.12849425
402,0.20947668
403,0.52521217
404,0.6447112
405,0.27724868
406,0.2162981
407,0.61411977
408,0.05801956
409,0.9354582
410,0.9652745
411,0.40495768
412,0.5385449
413,0.938427
414,0.277702
415,0.7441743
416,0.38477316
417,0.30832428
418,0.4092138
419,0.3585202
420,0.6033665
421,0.44078165
422,0.59548396
423,0.92546475
424,0.9485085
425,0.542287
426,0.41915774
427,0.2971733
428,0.079880945
429,0.5134317
430,0.78350866
431,0.89661723
432,0.15192457
433,0.039318345
434,0.92015505
435,0.8526966
436,0.9602527
437,0.8321213
438,0.90734583
439,0.19194363
440,0.9129287
441,0.93171984
442,0.9000047
443,0.03572581
444,0.48710227
445,0.68468434
446,0.08659491
447,0.4608456
448,0.05341913
449,0.83388907
450,0.44001737
451,0.70324975
452,0.32533747
453,0.57004803
454,0.9679978
455,0.50970256
456,0.41536775
457,0.956404
458,0.54061115
459,0.8519115
460,0.19840354
461,0.093504064
462,0.56806725
463,0.5278149
464,0.6831401
465,0.392407
466,0.44241858
467,0.18499815
468,0.351996
469,0.6870337
470,0.5064286
471,0.5170582
472,0.7626664
473,0.48819414
474,0.6453465
475,0.59185606
476,0.8338644
477,0.025556983
478,0.06164122
479,0.31477535
480,0.08925303
481,0.07447864
482,0.83415854
483,0.6759126
484,0.94466007
485,0.46559003
486,0.37298992
487,0.057016995
488,0.10406772
489,0.88404244
490,0.17217433
491,0.94739085
492,0.250421
493,0.033285975
494,0.10099502
495,0.4646179
496,0.46285278
497,0.58056855
498,0.26122305
499,0.3109387
500,0.43714184
501,0.13884765
502,0.787671
503,0.06937193
504,0.48592466
505,0.12651873
506,0.9516993
507,0.9312229
508,0.7353425
509,0.06534174
510,0.8705802
511,0.26594776
512,0.50111914
513,0.540772
514,0.6106598
515,0.05929261
516,0.9451826
517,0.84287447
518,0.06453369
519,0.11393266
520,0.040570572
521,0.2368995
522,0.4638527
523,0.09275611
524,0.35112715
525,0.22651084
526,0.9537328
527,0.06201696
528,0.4725897
529,0.538051
530,0.14772026
531,0.11200993
532,0.31325784
533,0.6699428
534,0.5488093
535,0.7536364
536,0.4201852
537,0.9629734
538,0.5920474
539,0.40940088
540,0.8760214
541,0.95323706
542,0.39205858
543,0.70418566
544,0.81534827
545,0.64343125
546,0.32538
547,0.16754736
548,0.69993776
549,0.544565
550,0.23831014
551,0.67778856
552,0.50552136
553,0.6611935
554,0.61747545
555,0.8309726
556,0.65126425
557,0.8753338
558,0.42946956
559,0.92295825
560,0.45666653
561,0.972832
562,0.56835616
563,0.56517017
564,0.3660919
565,0.70789415
566,0.3302718
567,0.73504144
568,0.22577327
569,0.14309886
570,0.28082797
571,0.5635811
572,0.40929365
573,0.3522378
574,0.06373176
575,0.8331729
576,0.9069191
577,0.27187064
578,0.11275922
579,0.4512743
580,0.39362773
581,0.078211814
582,0.22423272
583,0.050469726
584,0.7638089
585,0.087053895
586,0.3706642
587,0.14710917
588,0.29135758
589,0.3870418
590,0.064319775
591,0.042030595
592,0.70255256
593,0.8110155
594,0.55855215
595,0.7738422
596,0.6669288
597,0.11742549
598,0.31863803
599,0.29486102
600,0.63653153
601,0.58008426
602,0.7744588
603,0.5717116
604,0.41591355
605,0.32871348
606,0.35723162
607,0.3342969
