case,prediction
0,0.07220742
1,0.8991499
2,0.44425312
3,0.95335543
4,0.51307464
5,0.3808294
6,0.76583105
7,0.6958516
8,0.7733627
9,0.13637698
10,0.8748878
11,0.10069132
12,0.92346
13,0.9815912
14,0.3200327
15,0.6265834
16,0.60347295
17,0.80288196
18,0.49916416
19,0.8481245
20,0.8237555
21,0.064945176
22,0.48352972
23,0.42548206
24,0.058592882
25,0.8577122
26,0.972505
27,0.16840073
28,0.9724706
29,0.14267556
30,0.97980154
31,0.8516571
32,0.48995206
33,0.7021245
34,0.8919867
35,0.82688355
36,0.80078727
37,0.43445984
38,0.6382358
39,0.43887532
40,0.88253766
41,0.92467844
42,0.07689274
43,0.06311062
44,0.4410429
45,0.5352289
46,0.6785349
47,0.96714115
48,0.11174806
49,0.9012331
50,0.98842317
51,0.80068606
52,0.7184883
53,0.7805638
54,0.7058061
55,0.93925065
56,0.31201696
57,0.443419
58,0.08557524
59,0.17234899
60,0.99133223
61,0.43871546
62,0.027745055
63,0.9452169
64,0.1485676
65,0.54474014
66,0.9370107
67,0.8734706
68,0.47028914
69,0.22804838
70,0.5280691
71,0.35424802
72,0.42662773
73,0.68072474
74,0.5953414
75,0.9015878
76,0.99024314
77,0.66488785
78,0.9393276
79,0.63877493
80,0.74613935
81,0.038063254
82,0.124176204
83,0.78514904
84,0.80158037
85,0.93286103
86,0.37502196
87,0.7786004
88,0.88248014
89,0.98533314
90,0.7680099
91,0.66052216
92,0.88398564
93,0.79879016
94,0.03589275
95,0.9479115
96,0.53633934
97,0.4541544
98,0.9007832
99,0.5256304
100,0.82996523
101,0.5308789
102,0.5868681
103,0.046668302
104,0.9024024
105,0.15464067
106,0.8548032
107,0.15741606
108,0.12622139
109,0.9885328
110,0.8248596
111,0.86629355
112,0.905112
113,0.9957071
114,0.5591234
115,0.37283424
116,0.20572153
117,0.0870942
118,0.21837999
119,0.618656
120,0.89318615
121,0.06637188
122,0.6378411
123,0.52219856
124,0.10104539
125,0.8240485
126,0.9392313
127,0.84748155
128,0.14024836
129,0.49383515
130,0.5519946
131,0.3348334
132,0.7123464
133,0.14491521
134,0.9577077
135,0.45545906
136,0.19740544
137,0.89071816
138,0.11889168
139,0.73959374
140,0.9711486
141,0.96882457
142,0.46454012
143,0.6016231
144,0.792048
145,0.17187083
146,0.14718412
147,0.07666912
148,0.04087587
149,0.22746703
150,0.30798787
151,0.0012497618
152,0.7560199
153,0.35042307
154,0.42788985
155,0.14731993
156,0.1782588
157,0.8433792
158,0.85572296
159,0.10897262
160,0.061126802
161,0.45479652
162,0.56756806
163,0.23846038
164,0.23247693
165,0.49211314
166,0.14109406
167,0.62210256
168,0.2638669
169,0.093480505
170,0.7461534
171,0.20659429
172,0.13718712
173,0.20155641
174,0.90671754
175,0.046377383
176,0.91429895
177,0.34002808
178,0.8326471
179,0.5828343
180,0.16666077
181,0.9386232
182,0.46353424
183,0.16349247
184,0.087719515
185,0.9418673
186,0.034367263
187,0.14082575
188,0.2863363
189,0.14174463
190,0.41503403
191,0.843079
192,0.5122327
193,0.0837482
194,0.17180242
195,0.4960037
196,0.13610375
197,0.38104036
198,0.9774983
199,0.4715067
200,0.4733945
201,0.05508292
202,0.70786166
203,0.08329618
204,0.2590326
205,0.8363773
206,0.87238914
207,0.13411358
208,0.77951765
209,0.7757559
210,0.53196216
211,0.45727238
212,0.29270512
213,0.9564109
214,0.11855182
215,0.42596224
216,0.042226415
217,0.36550647
218,0.8176183
219,0.90235174
220,0.9297127
221,0.07812096
222,0.40772745
223,0.89577264
224,0.31809965
225,0.42885432
226,0.092691794
227,0.73354053
228,0.10560172
229,0.95108587
230,0.744763
231,0.15905152
232,0.8410571
233,0.26672316
234,0.18817198
235,0.6552709
236,0.219906
237,0.8820392
238,0.59782547
239,0.9772041
240,0.28645262
241,0.76359767
242,0.035105374
243,0.061241858
244,0.26616922
245,0.30737758
246,0.90733755
247,0.29583907
248,0.39371848
249,0.20903088
250,0.9044382
251,0.59305215
252,0.19367677
253,0.85452956
254,0.053632595
255,0.9761788
256,0.39921102
257,0.10611641
258,0.1275535
259,0.83864
260,0.920321
261,0.9499691
262,0.9240397
263,0.06471105
264,0.06953567
265,0.68943876
266,0.8480375
267,0.11256763
268,0.068935156
269,0.7157245
270,0.8464727
271,0.09902851
272,0.62792194
273,0.065812565
274,0.033264842
275,0.18630402
276,0.72939956
277,0.4751159
278,0.09694702
279,0.10146796
280,0.29148638
281,0.9133805
282,0.7908701
283,0.030834416
284,0.1803875
285,0.95904297
286,0.18586116
287,0.21248753
288,0.6234567
289,0.28975835
290,0.22739969
291,0.88068384
292,0.4984445
293,0.3258507
294,0.86001873
295,0.2978587
296,0.7527319
297,0.048419245
298,0.2590994
299,0.57489467
300,0.2245028
301,0.22548102
302,0.17902796
303,0.59028435
304,0.9250651
305,0.34678584
306,0.5104656
307,0.7485043
308,0.64583516
309,0.43645635
310,0.35100707
311,0.59081197
312,0.98857516
313,0.8706982
314,0.8623558
315,0.115205094
316,0.59072614
317,0.3911774
318,0.033789504
319,0.8689507
320,0.7468348
321,0.8084971
322,0.2568679
323,0.07222825
324,0.88722163
325,0.067590095
326,0.095640905
327,0.12817155
328,0.7138517
329,0.5492408
330,0.04235832
331,0.5957092
332,0.34789634
333,0.3616604
334,0.05405889
335,0.3263487
336,0.8545565
337,0.45075622
338,0.82642907
339,0.7229158
340,0.38184926
341,0.024293268
342,0.94798046
343,0.099333696
344,0.9026056
345,0.12980495
346,0.17081958
347,0.31409782
348,0.4240173
