case,prediction
0,0.11625434
1,0.9106997
2,0.00373901
3,0.9516413
4,0.5205908
5,0.7609618
6,0.25171867
7,0.25445443
8,0.7957396
9,0.41973945
10,0.5087776
11,0.072369084
12,0.8254268
13,0.9079828
14,0.17486504
15,0.5383275
16,0.23341979
17,0.36177975
18,0.43771973
19,0.536077
20,0.116098925
21,0.114350125
22,0.1430102
23,0.45191222
24,0.110078484
25,0.64042234
26,0.47350755
27,0.15026991
28,0.9067692
29,0.08108717
30,0.86444414
31,0.6145841
32,0.6688107
33,0.6961391
34,0.8289256
35,0.29059196
36,0.43762976
37,0.698881
38,0.58886033
39,0.54881877
40,0.65328634
41,0.5779116
42,0.03463685
43,0.0047215275
44,0.02530259
45,0.15992953
46,0.6579035
47,0.84271413
48,0.08405698
49,0.9590817
50,0.7577979
51,0.61095816
52,0.5239469
53,0.49419802
54,0.6908317
55,0.9495147
56,0.5218534
57,0.10185752
58,0.10345919
59,0.31809762
60,0.93680537
61,0.5057063
62,0.03496303
63,0.97784823
64,0.116521254
65,0.49845302
66,0.74131817
67,0.73939466
68,0.1596043
69,0.39540705
70,0.5510673
71,0.1550347
72,0.45728296
73,0.0052569117
74,0.07483796
75,0.5280226
76,0.9227409
77,0.3574341
78,0.9192168
79,0.6613733
80,0.5598151
81,0.08061183
82,0.10191938
83,0.5416161
84,0.5008533
85,0.7344842
86,0.4993646
87,0.31668168
88,0.84047735
89,0.9722944
90,0.95828354
91,0.7771762
92,0.87122184
93,0.50332236
94,0.027033351
95,0.9676136
96,0.39192194
97,0.4319909
98,0.62267226
99,0.2210087
100,0.4455266
101,0.70298374
102,0.7054259
103,0.030333295
104,0.6555023
105,0.13593897
106,0.7617556
107,0.16664791
108,0.052460022
109,0.80133146
110,0.7955556
111,0.9783111
112,0.81887406
113,0.98668045
114,0.5776581
115,0.15873441
116,0.06980756
117,0.703766
118,0.18452285
119,0.5137912
120,0.65177846
121,0.0146372905
122,0.71086514
123,0.72355926
124,0.21842027
125,0.808633
126,0.91605604
127,0.5780889
128,0.072524235
129,0.44951177
130,0.1550914
131,0.5343654
132,0.6866275
133,0.119583145
134,0.81647086
135,0.054546963
136,0.19939192
137,0.7460106
138,0.29220623
139,0.5207172
140,0.94873846
141,0.5583456
142,0.7832897
143,0.74443805
144,0.5262305
145,0.07933661
146,0.023546096
147,0.043068677
148,0.07933353
149,0.17841505
150,0.31837666
151,0.03248752
152,0.637227
153,0.10280114
154,0.52745175
155,0.0032518653
156,0.09561463
157,0.80160123
158,0.9047225
159,0.14050248
160,0.041136004
161,0.603609
162,0.7091688
163,0.08286557
164,0.44913125
165,0.25031438
166,0.10145175
167,0.3080504
168,0.024993092
169,0.01973066
170,0.60622877
171,0.43429607
172,0.06098274
173,0.365803
174,0.38434124
175,0.09856746
176,0.7440839
177,0.38360098
178,0.6341584
179,0.6722638
180,0.17433776
181,0.22091718
182,0.44958258
183,0.036141604
184,0.08890585
185,0.94385135
186,0.11479201
187,0.09700781
188,0.3024787
189,0.23966828
190,0.49029145
191,0.7270735
192,0.16505146
193,0.57375896
194,0.054710098
195,0.6272351
196,0.049418326
197,0.51181835
198,0.254611
199,0.8762553
200,0.3209839
