case,prediction
0,0.3331479
1,0.4632618
2,0.3997297
3,0.36728513
4,0.54425985
5,0.8287203
6,0.41804534
7,0.40254202
8,0.947472
9,0.8141949
10,0.8003755
11,0.13597214
12,0.53404444
13,0.506405
14,0.543289
15,0.76492757
16,0.38643792
17,0.3826947
18,0.284586
19,0.8367872
20,0.0016623336
21,0.57625544
22,0.622446
23,0.64326787
24,0.39373392
25,0.28506762
26,0.5061411
27,0.7231204
28,0.38648352
29,0.39629495
30,0.60169446
31,0.37964442
32,0.5350867
33,0.45205534
34,0.48276952
35,0.9984384
36,0.8606988
37,0.113938205
38,0.78918463
39,0.5800633
40,0.49193767
41,0.97786987
42,0.33351898
43,0.39390182
44,0.8949609
45,0.59144914
46,0.40291175
47,0.41108665
48,0.9646805
49,0.5457051
50,0.42727098
51,0.6607664
52,0.6493341
53,0.41234604
54,0.46119186
55,0.20149747
56,0.5642375
57,0.1559163
58,0.29536644
59,0.49302644
60,0.4597608
61,0.25480974
62,0.34116128
63,0.8588383
64,0.39097452
65,0.5863958
66,0.9883802
67,0.52217424
68,0.7775394
69,0.42786843
70,0.53650296
71,0.76677495
72,0.5603826
73,0.61646765
74,0.9360791
75,0.4201551
76,0.13512573
77,0.42143893
78,0.48047015
79,0.62719434
80,0.7349006
81,0.2673041
82,0.29686636
83,0.91510564
84,0.56004596
85,0.91321534
86,0.97190666
87,0.8197326
88,0.39531833
89,0.7367721
90,0.85711443
91,0.47226718
92,0.5035292
93,0.6138426
94,0.25010923
95,0.9306111
96,0.24769364
97,0.9706792
98,0.9786943
99,0.59032893
100,0.88629395
101,0.24340601
102,0.3886317
103,0.59821796
104,0.97747725
105,0.8247435
106,0.533183
107,0.9160593
108,0.39741015
109,0.10461854
110,0.36398822
111,0.9855085
112,0.45312655
113,0.4857434
114,0.41826957
115,0.44457012
116,0.4676642
117,0.33392492
118,0.7027767
119,0.5181054
120,0.65387005
121,0.2926388
122,0.6102052
123,0.39039987
124,0.64920455
125,0.92902625
126,0.80676293
127,0.23588617
128,0.4878461
129,0.4332586
130,0.60358924
131,0.019010643
132,0.3689266
133,0.28275332
134,0.29142603
135,0.11298648
136,0.393342
137,0.6676348
138,0.8733169
139,0.6551581
140,0.7161795
141,0.5209704
142,0.36374235
143,0.43304285
144,0.75889474
145,0.5683061
146,0.3372772
147,0.60295945
148,0.35964194
149,0.42967808
150,0.33430564
151,0.5548084
152,0.47020233
153,0.49165833
154,0.5278652
155,0.5870357
156,0.35856202
157,0.61522996
158,0.5916948
159,0.3309766
160,0.48395362
161,0.7306136
162,0.48459828
163,0.62048143
164,0.40007055
165,0.52749276
166,0.49324134
167,0.6807866
168,0.23847784
169,0.2959225
170,0.34529743
171,0.41053048
172,0.41959018
173,0.34024528
174,0.67853355
175,0.59185916
176,0.872697
177,0.39847374
178,0.88843185
179,0.27875975
180,0.6722849
181,0.43183714
182,0.8675401
183,0.42549255
184,0.73724484
185,0.9881622
186,0.3859312
187,0.514902
188,0.20397812
189,0.57105535
190,0.5775211
191,0.5757512
192,0.44220227
193,0.20210272
194,0.30972576
195,0.30152014
196,0.5112609
197,0.5455912
198,0.45494893
199,0.5306497
200,0.46494097
201,0.32800147
202,0.49584278
203,0.43449438
204,0.41145656
205,0.6467644
206,0.6694788
207,0.29057533
208,0.5973786
209,0.21348277
210,0.63086057
211,0.8512191
212,0.5163763
213,0.46218243
214,0.4377936
215,0.73054534
216,0.2717868
217,0.7002576
218,0.2061677
219,0.5282136
220,0.5994618
221,0.32305294
222,0.39530987
223,0.25376797
224,0.32209292
225,0.6356436
226,0.34334502
227,0.806153
228,0.8389374
229,0.9992005
230,0.6857565
231,0.35623354
232,0.26927662
233,0.75810134
234,0.2257617
235,0.51456404
236,0.14088316
237,0.51815695
238,0.56399864
239,0.85462034
240,0.93557554
241,0.557139
242,0.392062
243,0.34171844
244,0.56285346
245,0.31813338
246,0.42636067
247,0.01797439
248,0.5210504
249,0.3454209
250,0.48086983
251,0.58457124
252,0.25945064
253,0.19277751
254,0.3220861
255,0.54221594
256,0.32464096
257,0.45889056
258,0.2915475
259,0.70199704
260,0.43596977
261,0.49309874
262,0.45482928
263,0.27667096
264,0.3913314
265,0.4960701
266,0.61172765
267,0.52367
268,0.2006528
269,0.8160419
270,0.9048984
271,0.43132034
272,0.41278288
273,0.3513884
274,0.4060083
275,0.4246617
276,0.33150643
277,0.42870528
278,0.5794359
279,0.46607864
280,0.4178397
281,0.7918571
282,0.5858388
283,0.36064315
284,0.4094862
285,0.5905262
286,0.4113842
287,0.59733874
288,0.5320259
289,0.43960255
290,0.16117549
291,0.84822446
292,0.44654426
293,0.39587006
294,0.75401485
295,0.46918756
296,0.5249354
297,0.40153047
298,0.32816002
299,0.298248
300,0.42117715
301,0.7555697
302,0.30228984
303,0.99034333
304,0.77234215
305,0.76861364
306,0.3123205
307,0.27982327
308,0.26416135
309,0.60212463
310,0.32959452
311,0.5367742
312,0.0947441
313,0.8609031
314,0.9579012
315,0.8631058
316,0.44255343
317,0.6458303
318,0.18624663
319,0.43431702
320,0.381512
321,0.76949066
322,0.4865424
323,0.42816362
324,0.92705494
325,0.0027824088
326,0.32709366
327,0.90382403
328,0.5535614
329,0.37513688
330,0.3264846
331,0.28999946
332,0.58725476
333,0.5177874
334,0.3965767
335,0.43985662
336,0.4040909
337,0.33059153
338,0.36090973
339,0.82719445
340,0.8310929
341,0.3973513
342,0.5757049
343,0.58120865
344,0.5235116
345,0.38431662
346,0.3945471
347,0.70528823
348,0.6050696
349,0.18575606
350,0.61607194
351,0.41320002
352,0.56644493
353,0.6202351
354,0.28869525
355,0.7718042
356,0.6891583
357,0.73750186
358,0.36589295
359,0.3123121
360,0.40807223
361,0.6457815
362,0.4876511
363,0.7783579
364,0.9902506
365,0.41891038
366,0.36943433
367,0.84031564
368,0.42957363
369,0.2712244
370,0.788368
371,0.38805103
372,0.44254625
373,0.23728089
374,0.9959793
375,0.25041547
376,0.42633566
377,0.6320963
378,0.43579173
379,0.9753538
380,0.7358044
381,0.295196
382,0.6664693
383,0.039519154
384,0.5854881
385,0.867872
386,0.8915549
387,0.5536531
388,0.51411355
389,0.47872365
390,0.12152501
391,0.61754245
392,0.37768832
393,0.37060165
394,0.67196476
395,0.46071386
396,0.60601324
397,0.88988334
398,0.4136205
399,0.814161
400,0.9279874
401,0.22382334
402,0.34394786
403,0.4794295
404,0.76670766
405,0.31222403
406,0.3929884
407,0.24772476
408,0.39203086
409,0.7746241
