case,prediction
0,0.014112672
1,0.91709125
2,0.40006095
3,0.9792731
4,0.72484386
5,0.73885405
6,0.97717035
7,0.9690561
8,0.9744587
9,0.15935598
10,0.9538745
11,0.0062980554
12,0.86233246
13,0.8843958
14,0.5080719
15,0.8810631
16,0.684837
17,0.9246058
18,0.0833237
19,0.8320143
20,0.6963406
21,0.21163489
22,0.7337182
23,0.69532704
24,0.024017697
25,0.80065256
26,0.9684557
27,0.3148352
28,0.9401805
29,0.9335515
30,0.89751405
31,0.9562589
32,0.5820547
33,0.36047825
34,0.5512231
35,0.9751526
36,0.96628946
37,0.9192342
38,0.9705541
39,0.8519534
40,0.54717904
41,0.9607334
42,0.013589037
43,0.00868113
44,0.9141414
45,0.7506248
46,0.74230444
47,0.7792883
48,0.94021
49,0.9677904
50,0.92270607
51,0.9768897
52,0.9371226
53,0.2619228
54,0.65927494
55,0.86503065
56,0.79969764
57,0.98062366
58,0.004453675
59,0.6805289
60,0.82564616
61,0.28656217
62,0.04630178
63,0.97373825
64,0.08743383
65,0.7284234
66,0.99193245
67,0.79274213
68,0.8534982
69,0.92066187
70,0.53971165
71,0.54385805
72,0.59813577
73,0.7095163
74,0.61673003
75,0.8982991
76,0.9782779
77,0.612379
78,0.81162196
79,0.8345953
80,0.86757064
81,0.81429386
82,0.18436484
83,0.9394526
84,0.8015835
85,0.9706011
86,0.9400089
87,0.8442374
88,0.753915
89,0.97017306
90,0.9810096
91,0.49570972
92,0.45277408
93,0.6912156
94,0.040129077
95,0.98649025
96,0.56390625
97,0.96241874
98,0.97448933
99,0.5132253
100,0.97396314
101,0.3176181
102,0.9096232
103,0.49808052
104,0.9817457
105,0.6372385
106,0.8764978
107,0.5436405
108,0.042459026
109,0.8769067
110,0.49542364
111,0.98647285
112,0.6685761
113,0.9761069
114,0.6489429
115,0.58487064
116,0.55440015
117,0.0014220793
118,0.31724712
119,0.9886783
120,0.98279285
121,0.0031487155
122,0.6279515
123,0.97742903
124,0.2795086
125,0.91926503
126,0.98522884
127,0.9012932
128,0.22841929
129,0.3790965
130,0.3700211
131,0.93176484
132,0.4471099
133,0.039219946
134,0.7363106
135,0.7066528
136,0.26272234
137,0.9700191
138,0.35702598
139,0.8787744
140,0.96916604
141,0.9414827
142,0.69796634
143,0.6318767
144,0.8992052
145,0.43064216
146,0.3339893
147,0.55863094
148,0.13407269
149,0.08046039
150,0.33448604
151,0.13741364
152,0.7851957
153,0.16831155
154,0.5442387
155,0.91433626
156,0.81141305
157,0.96247613
158,0.78032476
159,0.12797293
160,0.042332515
161,0.8646302
162,0.4590844
163,0.44683173
164,0.22350658
165,0.15416749
166,0.23569246
167,0.90967846
168,0.69751054
169,0.001920153
170,0.91122746
171,0.2924236
172,0.8678521
173,0.29082072
174,0.9819578
175,0.44557267
176,0.96741843
177,0.92832035
178,0.95396703
179,0.8788646
180,0.3136918
181,0.9870552
182,0.905243
183,0.388653
184,0.25980553
185,0.9932393
186,0.006703892
187,0.2355186
188,0.60374177
189,0.9175587
190,0.761222
191,0.7072585
192,0.63021404
193,0.27689144
194,0.07705482
195,0.5816711
196,0.12681241
197,0.44121072
198,0.9892502
199,0.2608498
200,0.50755405
201,0.25055325
202,0.4339549
203,0.21844971
204,0.18192208
205,0.95905995
206,0.86505616
207,0.059579898
208,0.9628228
209,0.9579175
210,0.9871913
211,0.856085
212,0.15981197
213,0.77624226
214,0.027670192
215,0.29310438
216,0.06322959
217,0.54178727
218,0.98257405
219,0.95942086
220,0.935103
221,0.5903394
222,0.29132372
223,0.5434358
224,0.28289464
225,0.591882
226,0.28410605
227,0.9908031
228,0.5074646
229,0.9855041
230,0.8878327
231,0.28816724
232,0.9216447
233,0.064299986
234,0.11735273
235,0.32190207
236,0.3847919
237,0.6324569
238,0.88345754
239,0.9852926
240,0.92476785
241,0.83949095
242,0.02388387
243,0.196778
244,0.50374824
245,0.325989
246,0.4546147
247,0.96595097
248,0.9645065
249,0.20409368
250,0.82196313
251,0.6681515
252,0.3083449
253,0.8097008
254,0.41012204
255,0.9023093
256,0.22630341
257,0.54086196
258,0.12287868
259,0.85539174
260,0.7539367
261,0.9422583
262,0.7073585
263,0.73788494
264,0.01743491
265,0.7635018
266,0.990131
267,0.6051172
268,0.028768895
269,0.9733845
270,0.7812233
271,0.764859
272,0.19802947
273,0.01647427
274,0.008260173
275,0.05190956
276,0.19161735
277,0.32768303
278,0.17481706
279,0.26303396
280,0.31384814
281,0.98617315
282,0.73827165
283,0.025821801
284,0.07254108
285,0.9791794
286,0.7058702
287,0.98069227
288,0.82946306
289,0.10420921
290,0.13679716
291,0.9616549
292,0.5829576
293,0.47427988
294,0.8731899
295,0.6114528
296,0.85025656
297,0.11255748
298,0.2583572
299,0.7520571
300,0.36869857
301,0.9677604
302,0.30822784
303,0.8292963
304,0.98151684
305,0.43537822
306,0.310172
307,0.9855714
308,0.14335154
309,0.26004964
310,0.09094748
311,0.64700156
312,0.80876565
313,0.98686427
314,0.9537311
315,0.3998019
316,0.4177934
317,0.38670734
318,0.0065609664
319,0.9165798
320,0.7568063
321,0.6291729
322,0.59117717
323,0.2750621
324,0.9863347
325,0.95665497
326,0.2578377
327,0.9448303
328,0.8087932
329,0.31191382
330,0.012372511
331,0.5808467
332,0.18681942
333,0.81699115
334,0.037448347
335,0.22725569
336,0.8936053
337,0.16319337
338,0.54282403
339,0.9599909
340,0.5917906
341,0.022313476
342,0.9938074
343,0.88135237
344,0.97602797
345,0.39426735
346,0.440599
347,0.36541364
348,0.5255886
349,0.9555386
350,0.246595
351,0.2620151
352,0.92445356
353,0.94496316
354,0.6618011
355,0.43260705
356,0.96684664
357,0.59065044
358,0.0014709898
359,0.008548678
360,0.034714237
361,0.81654876
362,0.21734543
363,0.9809186
364,0.9686756
365,0.39322823
366,0.71114117
367,0.9389093
368,0.11261465
369,0.7504714
370,0.8205596
371,0.01761003
372,0.86708707
373,0.96847725
374,0.9684927
375,0.6718842
376,0.23646118
377,0.98276305
378,0.06595484
379,0.9788124
380,0.20673026
381,0.019869924
382,0.7908262
383,0.9299759
384,0.781613
385,0.98656076
386,0.991305
387,0.66528517
388,0.61317384
389,0.7035154
390,0.7924271
391,0.32441875
392,0.34923485
393,0.25506592
394,0.9354853
395,0.048895463
396,0.5435138
397,0.4662237
398,0.6454305
399,0.8867396
400,0.98079026
401,0.44707233
402,0.49535048
403,0.8682468
404,0.77969563
405,0.10880958
406,0.21938287
407,0.8118977
408,0.055590305
409,0.9339168
410,0.97474855
411,0.86963683
412,0.4078023
413,0.95105237
414,0.28032666
415,0.9236509
416,0.6548333
417,0.1186979
418,0.3099851
419,0.13022877
420,0.92175406
421,0.34744957
422,0.37708312
423,0.8977026
424,0.98031956
425,0.8264604
426,0.34791875
427,0.9765341
428,0.19204365
429,0.98008657
430,0.9862353
431,0.9509564
432,0.73718274
433,0.0024754805
434,0.9830756
435,0.94584984
436,0.9555386
437,0.9699696
438,0.9818123
439,0.11676134
440,0.9028069
