case,prediction
0,0.10392819
1,0.7893896
2,0.19139923
3,0.999938
4,0.5051486
5,0.389923
6,0.86003363
7,0.83088124
8,0.9995542
9,0.3107879
10,0.45694986
11,0.0019696222
12,0.780825
13,0.9898391
14,0.08329438
15,0.31752473
16,0.5482344
17,0.6049772
18,0.6177707
19,0.9799982
20,0.08082003
21,0.08521078
22,0.2552556
23,0.19613399
24,0.035189282
25,0.44069946
26,0.92594826
27,0.096566044
28,0.9908993
29,0.87851036
30,0.8481133
31,0.8797261
32,0.8476737
33,0.5943369
34,0.4491636
35,0.582595
36,0.8947108
37,0.59206426
38,0.42842656
39,0.7441865
40,0.53891695
41,0.95274955
42,0.025359835
43,0.07712883
44,0.7440962
45,0.1811193
46,0.5749271
47,0.6876624
48,0.16257851
49,0.9997706
50,0.9864202
51,0.9996811
52,0.8680264
53,0.015338902
54,0.07338341
55,0.60215056
56,0.516245
57,0.9990175
58,0.09401103
59,0.05432585
60,0.5755387
61,0.26517895
62,0.045492075
63,0.99115103
64,0.01174304
65,0.5241373
66,0.97573394
67,0.5777087
68,0.98182184
69,0.18089171
70,0.32468307
71,0.51465684
72,0.41795382
73,0.21305664
74,0.4203035
75,0.96998703
76,0.9962657
77,0.024642956
78,0.84608203
79,0.22278528
80,0.9612279
81,0.12024481
82,0.21715124
83,0.35761514
84,0.8071772
85,0.85849077
86,0.60034156
87,0.51917166
88,0.45134538
89,0.9955954
90,0.9718178
91,0.8309416
92,0.6411001
93,0.77446485
94,0.57515174
95,0.9820473
96,0.16891117
97,0.37294328
98,0.9997905
99,0.41242218
100,0.962389
101,0.26549447
102,0.5631082
103,0.9106314
104,0.99541193
105,0.028532472
106,0.42478698
107,0.07537291
108,0.11412853
109,0.48455897
110,0.6056085
111,0.99773407
112,0.5411966
113,0.9926649
114,0.81897396
115,0.20673701
116,0.054809574
117,0.030199645
118,0.1350633
119,0.99036425
120,0.9950866
121,0.0028290865
122,0.73294294
123,0.99951005
124,0.71398336
125,0.4662908
126,0.98448217
127,0.9639338
128,0.42685047
129,0.5838158
130,0.88590616
131,0.88948315
132,0.3219206
133,0.23717685
134,0.8553665
135,0.64498264
136,0.033592798
137,0.866936
138,0.50541425
139,0.8354893
140,0.97217077
141,0.9780647
142,0.87621784
143,0.16816132
144,0.91558677
145,0.048271623
146,0.10579075
147,0.21354541
148,0.03269127
149,0.12833852
150,0.26896453
151,0.0003779426
152,0.72950613
153,0.14822699
154,0.35070568
155,0.0024934642
156,0.16045088
157,0.8021523
158,0.44426703
159,0.057591237
160,0.35176834
161,0.48634073
162,0.0794786
163,0.28550768
164,0.42148688
165,0.16835773
166,0.05769632
167,0.74589175
168,0.051618543
169,0.19039121
170,0.995027
171,0.37151915
172,0.54118
173,0.37239492
174,0.9999471
175,0.1436565
176,0.88694316
177,0.69014376
178,0.88486475
179,0.77730334
180,0.15201992
181,0.93062264
182,0.038656358
183,0.9204475
184,0.103248045
185,0.76344866
186,0.017388612
187,0.024963547
188,0.40211177
189,0.5183779
190,0.27505136
191,0.76873004
192,0.56448025
193,0.5167846
194,0.045533795
195,0.518789
196,0.07102067
197,0.120619506
198,0.9722979
199,0.8352894
200,0.23012945
201,0.048940472
202,0.12828815
203,0.013676265
204,0.24775223
205,0.7866302
206,0.8614462
207,0.06721008
208,0.95699024
209,0.999856
210,0.98716205
211,0.9355971
212,0.23488219
213,0.98320884
214,0.36909586
215,0.63141114
216,0.03668827
217,0.89813167
218,0.9999702
219,0.9969676
220,0.9103195
221,0.047572184
222,0.04022754
223,0.45827186
224,0.46276477
225,0.45203725
226,0.21309806
227,0.9517315
228,0.07612077
229,0.8924371
230,0.61371
231,0.24349353
232,0.67010605
233,0.1720573
234,0.18250299
235,0.21029891
236,0.015564836
237,0.93581915
238,0.8958577
239,0.9999654
240,0.5679676
241,0.9693188
242,0.06973477
243,0.07292199
244,0.4616307
245,0.09881341
246,0.32214767
247,0.9665504
248,0.96283066
249,0.057815447
250,0.57476795
251,0.54368925
252,0.20307125
253,0.9089393
254,0.04145784
255,0.7588622
256,0.41963428
257,0.26529893
258,0.19709098
259,0.8049133
260,0.533957
261,0.96957624
262,0.97714376
263,0.25446382
264,0.08425947
265,0.67439777
266,0.97343194
267,0.52374494
268,0.053708788
269,0.9793282
270,0.25318173
271,0.14315772
272,0.2076389
273,0.0024525658
274,0.04884711
275,0.12384049
276,0.29864064
277,0.18498717
278,0.12121335
279,0.14592466
280,0.09724418
281,0.9997898
282,0.7858262
283,0.032808468
284,0.1977357
285,0.89424497
286,0.5582761
287,0.22054665
288,0.029734392
289,0.077282876
290,0.48748854
291,0.9590838
292,0.4176247
293,0.0039590723
294,0.7822252
295,0.16088778
296,0.74669105
297,0.024185814
298,0.6633677
299,0.12909326
300,0.21579663
301,0.71589047
302,0.4575801
303,0.21543726
304,0.99799407
305,0.46533945
306,0.18815085
307,0.99763286
308,0.13610774
309,0.2052505
310,0.15497638
311,0.43907344
312,0.99985313
313,0.9935688
314,0.9970419
315,0.10421541
316,0.34617144
317,0.09108751
318,0.0008640004
319,0.9880316
320,0.6714183
321,0.83940583
322,0.0058662896
323,0.21864107
324,0.9975318
325,0.1536974
326,0.2618517
327,0.9385344
328,0.36712268
329,0.118269145
330,0.05142905
331,0.58321637
332,0.15295698
333,0.525664
334,0.037995752
335,0.22892724
336,0.8965735
337,0.5694264
338,0.44758016
339,0.94868815
340,0.26522192
341,0.003999159
342,0.9977362
343,0.16467734
344,0.68869126
345,0.008492058
346,0.35756537
347,0.5391733
348,0.34843066
349,0.9219271
350,0.037384104
351,0.30148548
352,0.46704412
353,0.90639055
354,0.74159807
355,0.4256753
356,0.9909054
357,0.5684892
358,0.13504386
359,0.02429496
360,0.13339712
361,0.08500969
362,0.4941025
363,0.9999901
364,0.988204
365,0.06469323
366,0.35286644
367,0.6951043
368,0.3827645
369,0.6719985
370,0.81500643
371,0.0056357747
372,0.084043145
373,0.9958752
374,0.72538507
375,0.19453369
376,0.17552285
377,0.9174923
378,0.01658725
379,0.972831
380,0.0712847
381,0.1682707
382,0.88105756
383,0.81549394
384,0.3394124
385,0.983414
386,0.9999373
387,0.97065496
388,0.26492512
389,0.83851016
390,0.513475
391,0.060045283
392,0.07672568
393,0.08315755
394,0.5682225
