case,prediction
0,0.0016866897
1,0.9922881
2,0.54678714
3,0.87587154
4,0.75856644
5,0.19255213
6,0.8897994
7,0.9107065
8,0.95582324
9,0.075082384
10,0.9055547
11,0.0011709259
12,0.88325787
13,0.97062004
14,0.24073076
15,0.54471344
16,0.52136934
17,0.9284842
18,0.78503656
19,0.9799861
20,0.5802044
21,0.03307228
22,0.52706146
23,0.2495873
24,0.00088208506
25,0.67647576
26,0.99605906
27,0.030480362
28,0.97371477
29,0.4992278
30,0.7254042
31,0.9778872
32,0.9129573
33,0.60467553
34,0.09086211
35,0.90127665
36,0.98629606
37,0.23853718
38,0.81527865
39,0.8558459
40,0.9377244
41,0.6905893
42,0.0027557765
43,0.0010865506
44,0.57867783
45,0.865774
46,0.69553417
47,0.9967361
48,0.88964576
49,0.9954378
50,0.91342765
51,0.9928612
52,0.8887905
53,0.6749289
54,0.08413316
55,0.87365973
56,0.8249911
57,0.91784364
58,0.0019508677
59,0.7857608
60,0.6670239
61,0.35655642
62,0.0028760824
63,0.9921629
64,0.92304826
65,0.9300813
66,0.9648323
67,0.88443094
68,0.51304364
69,0.7971237
70,0.35521835
71,0.2213421
72,0.39832717
73,0.41871783
74,0.6173604
75,0.90576845
76,0.9651554
77,0.56516993
78,0.865607
79,0.5466691
80,0.833633
81,0.9440795
82,0.06798254
83,0.8362158
84,0.8609956
85,0.96764743
86,0.9192862
87,0.67791337
88,0.83338946
89,0.9975942
90,0.9738023
91,0.7660552
92,0.14756818
93,0.89699936
94,0.004029461
95,0.9820234
96,0.37249815
97,0.81530154
98,0.9913229
99,0.62455285
100,0.9995103
101,0.24927069
102,0.823494
103,0.11984941
104,0.97781897
105,0.10880754
106,0.9446816
107,0.09660104
108,0.09728226
109,0.56937504
110,0.836422
111,0.81263536
112,0.4327241
113,0.99953675
114,0.49521503
115,0.30910075
116,0.19889554
117,0.0004237692
118,0.060461648
119,0.9551853
120,0.9896656
121,0.0013550646
122,0.8217553
123,0.9379379
124,0.19482012
125,0.98409146
126,0.96555847
127,0.98248565
128,0.09972199
129,0.33984858
130,0.90455246
131,0.8670073
132,0.38998
133,0.08422403
134,0.88865894
135,0.76150113
136,0.51685125
137,0.9915935
138,0.07127832
139,0.8993155
140,0.9436534
141,0.99608237
142,0.8895764
143,0.28212968
144,0.98588806
145,0.2138115
146,0.73375887
147,0.22228028
148,0.0071600187
149,0.64759094
150,0.4510972
151,0.016188672
152,0.87266475
153,0.7195464
154,0.6605913
155,0.21860875
156,0.45084414
157,0.9926363
158,0.857923
159,0.012301343
160,0.03463706
161,0.3890483
162,0.24778135
163,0.120480575
164,0.9089387
165,0.8661946
166,0.068743855
167,0.68235445
168,0.947054
169,0.0009091897
170,0.905915
171,0.08288743
172,0.19785838
173,0.23592351
174,0.99963236
175,0.2264573
176,0.9799177
177,0.64396214
178,0.9512947
179,0.8415342
180,0.06560595
181,0.9613579
182,0.83755624
183,0.35291922
184,0.06816879
185,0.97833395
186,0.00042365957
187,0.0767864
188,0.5986732
189,0.075902715
190,0.3015072
191,0.814015
192,0.33385772
193,0.07914498
194,0.027159655
195,0.43332297
196,0.46835107
197,0.10511496
198,0.98439723
199,0.62553966
200,0.9005606
201,0.009151937
202,0.766278
203,0.33940062
204,0.21811916
205,0.98946357
206,0.8833639
207,0.002363242
208,0.9461956
209,0.72585213
210,0.7915338
211,0.3634713
212,0.27894303
213,0.94944954
214,0.0014432458
215,0.1567817
216,0.065459125
217,0.93614644
218,0.985306
219,0.9895188
220,0.99378335
221,0.29154277
222,0.049502347
223,0.22570169
224,0.3397658
225,0.15769142
226,0.09878231
227,0.9995547
228,0.045128793
229,0.9356659
230,0.9413837
231,0.16108984
232,0.98067147
233,0.76964515
234,0.10484685
235,0.41429025
236,0.1455565
237,0.9063196
238,0.9424646
239,0.997232
240,0.8415147
241,0.7116095
242,0.0020285558
243,0.054475278
244,0.21010873
245,0.527851
246,0.6125954
247,0.8954341
248,0.9641779
249,0.025182927
250,0.97689193
251,0.7589665
252,0.41247874
253,0.9228859
254,0.026870428
255,0.6929068
256,0.34657806
257,0.78838974
258,0.14142498
259,0.8040667
260,0.94764495
261,0.98196995
262,0.96925664
263,0.76740307
264,0.0008751603
265,0.86886656
266,0.95477086
267,0.1521821
268,0.014881023
269,0.7998882
270,0.41669354
271,0.7800504
272,0.4986367
273,0.0005596544
274,0.008603428
275,0.43820852
276,0.07492775
277,0.16124342
278,0.07576895
279,0.076430604
280,0.11339025
281,0.993491
282,0.6201864
283,0.09124149
284,0.6036821
285,0.9851147
