case,prediction
0,0.06169245
1,0.96824396
2,0.025040008
3,0.9551625
4,0.4935615
5,0.35861513
6,0.9477734
7,0.8707747
8,0.99431425
9,2.4163437e-05
10,0.16589113
11,0.00013355646
12,0.89287746
13,0.99483925
14,0.04161188
15,0.08360681
16,0.17099102
17,0.701383
18,0.4961661
19,0.55722773
20,0.2482054
21,0.001573862
22,0.48848808
23,0.1257809
24,0.0006230209
25,0.26676497
26,0.9950566
27,9.7615186e-05
28,0.98295826
29,0.66416234
30,0.9941351
31,0.90480447
32,0.06900558
33,0.32116884
34,0.15960686
35,0.14336567
36,0.7930831
37,0.3126524
38,0.066444024
39,0.15606327
40,0.9398286
41,0.86740196
42,0.0067860396
43,0.0033260058
44,0.49067518
45,0.019183367
46,0.7419114
47,0.9490734
48,0.044041067
49,0.9926622
50,0.98218083
51,0.9042011
52,0.7389384
53,0.1619016
54,0.83777547
55,0.41893774
56,0.21699092
57,0.72821367
58,0.013648039
59,0.17568171
60,0.35429516
61,0.43450102
62,0.003501859
63,0.9657011
64,0.008168254
65,0.14803284
66,0.9937191
67,0.9103515
68,0.9986506
69,0.3491872
70,0.21400416
71,0.0019602645
72,0.20845416
73,0.01575599
74,0.3221361
75,0.9055779
76,0.91444516
77,0.27749938
78,0.9713406
79,0.5871873
80,0.8841139
81,0.05527195
82,0.0028551545
83,0.2197602
84,0.7294558
85,0.63343394
86,0.19421987
87,0.25819495
88,0.89844763
89,0.99325657
90,0.9941327
91,0.57313395
92,0.39852268
93,0.5991166
94,0.38305718
95,0.9678031
96,0.19661526
97,0.17699625
98,0.98730195
99,0.066308334
100,0.9941859
101,0.28503463
102,0.32217526
103,0.097907595
104,0.98245186
105,0.0035252518
106,0.6511064
107,0.17911942
108,0.07141619
109,0.4856267
110,0.9734393
111,0.9912423
112,0.8692559
113,0.998483
114,0.7191632
115,0.074452676
116,0.003410433
117,0.0108798435
118,0.00033265247
119,0.89767456
120,0.92164135
121,0.009801974
122,0.9132587
123,0.95250934
124,0.0031235253
125,0.37389687
126,0.92565644
127,0.10700818
128,0.040028777
129,0.19606557
130,0.3338959
131,0.8615405
132,0.52887267
133,0.03123228
134,0.8899902
135,0.40963832
136,0.055379745
137,0.99105644
138,0.00049476617
139,0.780208
140,0.84407365
141,0.9964294
142,0.8245179
143,0.37800512
144,0.96282345
145,0.0016908804
146,0.00043009478
147,0.022187496
148,0.1416807
149,0.026913276
150,0.01082145
151,5.3181857e-06
152,0.69672996
153,0.0019898715
154,0.03000986
155,0.002010041
156,0.08710177
157,0.99745935
158,0.55101526
159,0.008795707
160,0.32440948
161,0.08725506
162,0.067247875
163,0.007153547
164,0.08963164
165,0.052548256
166,0.27410546
167,0.6246575
168,0.3079099
169,0.016846336
170,0.9003782
171,0.032286998
172,0.26755208
173,0.042051964
174,0.9987884
175,0.0021400405
176,0.97480595
177,0.3064528
178,0.88815916
179,0.81925154
180,0.021590762
181,0.8201143
182,0.12114135
183,0.565199
184,7.1782466e-05
185,0.9499562
186,0.012341709
187,0.0038175103
188,0.12052275
189,0.15072517
190,0.35873902
191,0.54397345
192,0.16197607
193,0.0130087
194,4.678652e-05
195,0.7084597
196,0.29970008
197,0.1944826
198,0.98183155
199,0.7164963
200,0.09721745
201,0.021349592
202,0.7400663
203,0.0009878407
204,0.009761616
205,0.8184923
206,0.8768746
207,0.009790786
208,0.25302494
209,0.7787408
210,0.79933107
211,0.6806047
212,0.41439167
213,0.972221
214,0.13734026
215,0.081459254
216,2.4304736e-05
217,0.43185902
218,0.91587776
219,0.9312218
220,0.998519
221,0.025362918
222,0.029690132
223,0.6235065
224,0.12050877
225,0.4080826
226,0.00047639533
227,0.9982224
228,0.0009771764
229,0.6822699
230,0.4650079
231,0.07038296
232,0.96425647
233,0.047547914
234,0.113467254
235,0.19637422
236,3.088381e-06
237,0.91224426
238,0.52195454
239,0.92288953
240,0.2011553
241,0.72673386
242,0.0061305016
243,0.033590294
244,0.014057347
245,0.38863617
246,0.62797254
247,0.84907234
248,0.6010881
249,0.060475934
250,0.7619973
251,0.7348859
252,0.024536131
253,0.7457586
254,0.011803706
255,0.24349949
256,0.26653045
257,0.0130025605
258,0.0147453835
259,0.7432083
260,0.34907457
261,0.9958152
262,0.9617786
263,0.07147399
264,0.023344822
265,0.9047108
266,0.99680126
267,0.0060677114
268,0.11170389
269,0.9296832
270,0.023705726
271,0.030857582
272,0.06449066
273,0.00019560121
274,0.0074049905
275,0.033443213
276,0.35914284
277,0.10905805
278,0.00012404933
279,0.018812638
280,0.007253899
281,0.97119594
282,0.4485034
283,0.086803675
284,0.0030921723
285,0.96919996
286,0.27540493
287,0.50835955
288,0.8327317
289,0.006086423
290,0.050808456
291,0.9690782
292,0.5358603
293,0.07351435
294,0.8529985
295,0.07142132
296,0.84965867
297,0.0060466677
298,0.08077848
299,0.21200043
300,0.00628888
301,0.9838606
302,0.122479886
303,0.116074465
304,0.77366096
305,0.0033132315
306,0.24650759
307,0.9803073
308,0.48144966
309,0.12036389
310,0.12712373
311,0.55205524
312,0.9992725
313,0.99752384
314,0.9950819
315,0.07439004
