case,prediction
0,0.5611406
1,0.53106385
2,0.5528539
3,0.54674315
4,0.5333441
5,0.5386207
6,0.5312859
7,0.54031885
8,0.5422253
9,0.5424468
10,0.51272875
11,0.5477998
12,0.53362596
13,0.5350188
14,0.5426698
15,0.5352884
16,0.5267056
17,0.5438104
18,0.56400645
19,0.5378365
20,0.5389712
21,0.5439215
22,0.55933505
23,0.528951
24,0.5731269
25,0.53427
26,0.5303815
27,0.5037946
28,0.53913134
29,0.5386201
30,0.5287492
31,0.50571984
32,0.5492936
33,0.55062246
34,0.5152608
35,0.5266097
36,0.50855917
37,0.5547288
38,0.49920768
39,0.5550999
40,0.5384638
41,0.5323108
42,0.561498
43,0.5577274
44,0.5464099
45,0.5525326
46,0.54201335
47,0.5397038
48,0.5015554
49,0.5412124
50,0.5422931
51,0.5305919
52,0.5353563
53,0.5491329
54,0.52499264
55,0.53935015
56,0.5033838
57,0.5406875
58,0.5683682
59,0.5386392
60,0.51094216
61,0.53853583
62,0.57932574
63,0.5507689
64,0.5560109
65,0.5477108
66,0.5382712
67,0.5565228
68,0.53059274
69,0.5245361
70,0.54303735
71,0.52119315
72,0.53994554
73,0.5462634
74,0.5242845
75,0.5280692
76,0.54518104
77,0.55011743
78,0.54087293
79,0.5409295
80,0.54566824
81,0.564311
82,0.5113558
83,0.53306466
84,0.52835685
85,0.54627144
86,0.5201109
87,0.54444253
88,0.53532815
89,0.503704
90,0.5411264
91,0.5379936
92,0.5312681
93,0.56449795
94,0.5646578
95,0.544247
96,0.49618277
97,0.54655933
98,0.53282726
99,0.5423827
100,0.5399598
101,0.5232877
102,0.52582246
103,0.55276036
104,0.5433536
105,0.5321329
106,0.55576396
107,0.5385311
108,0.56757164
109,0.5428421
110,0.55170894
111,0.5337536
112,0.510431
113,0.54615736
114,0.5577758
115,0.5274874
116,0.54694605
117,0.5655285
118,0.5359619
119,0.5486718
120,0.51195407
121,0.5620352
122,0.5429406
123,0.5336085
124,0.55280197
125,0.54563
126,0.5635725
127,0.5040922
128,0.52979594
129,0.541859
130,0.5572507
131,0.514281
132,0.5368826
133,0.56851584
134,0.52156174
135,0.52492106
136,0.5587054
137,0.5331508
138,0.5358065
139,0.5140644
140,0.5445402
141,0.53234214
142,0.54745007
143,0.54134244
144,0.55132467
145,0.5192703
146,0.5719074
147,0.5187294
148,0.5677943
149,0.54045624
150,0.5159875
151,0.5214128
152,0.5580646
153,0.5152196
154,0.54067826
155,0.5649004
156,0.55937475
157,0.53300416
158,0.5446986
159,0.5386819
160,0.55832267
161,0.5237612
162,0.51658744
163,0.5337271
164,0.55423546
165,0.56096196
166,0.55717474
167,0.541583
168,0.5592052
169,0.5679465
170,0.54421955
171,0.5153435
172,0.54882455
173,0.49654233
174,0.5364413
175,0.5119197
176,0.55119956
177,0.5429716
178,0.5359454
179,0.54760844
180,0.511755
181,0.5388166
182,0.48617133
183,0.56460243
184,0.50197244
185,0.5420332
186,0.5726215
